Unnamed: 0,id,participant_id,timestamp,pagetime,item,action,message,condition,action_item,min_time,time_diff,lag_time,interaction_gap,newsession,session_id,participant_session_id
346,334,108,2017-08-17 19:41:09,1261402,window,focus,,3,focus window,2017-08-17 19:41:09,0,,,1,1,108-1
347,356,108,2017-08-17 19:44:16,1448504,tab-r2,click,,3,click tab-r2,2017-08-17 19:41:09,187,2017-08-17 19:41:09,187.0,0,1,108-1
348,357,108,2017-08-17 19:44:32,1464655,tab-r3,click,,3,click tab-r3,2017-08-17 19:41:09,203,2017-08-17 19:44:16,16.0,0,1,108-1
349,358,108,2017-08-17 19:44:45,1477851,tab-r1,click,,3,click tab-r1,2017-08-17 19:41:09,216,2017-08-17 19:44:32,13.0,0,1,108-1
350,359,108,2017-08-17 19:45:09,1502355,v1,play,0 fullscreen=false,3,play v1,2017-08-17 19:41:09,240,2017-08-17 19:44:45,24.0,0,1,108-1
351,360,108,2017-08-17 19:45:18,1510814,v1,pause,8.254021 fullscreen=false,3,pause v1,2017-08-17 19:41:09,249,2017-08-17 19:45:09,9.0,0,1,108-1
352,361,108,2017-08-17 19:45:22,1515270,window,blur,,3,blur window,2017-08-17 19:41:09,253,2017-08-17 19:45:18,4.0,0,1,108-1
353,364,108,2017-08-17 19:45:29,1522448,window,focus,,3,focus window,2017-08-17 19:41:09,260,2017-08-17 19:45:22,7.0,0,1,108-1
354,365,108,2017-08-17 19:45:30,1523296,window,blur,,3,blur window,2017-08-17 19:41:09,261,2017-08-17 19:45:29,1.0,0,1,108-1
355,366,108,2017-08-17 19:45:37,1529895,window,focus,,3,focus window,2017-08-17 19:41:09,268,2017-08-17 19:45:30,7.0,0,1,108-1
356,367,108,2017-08-17 19:45:38,1531164,v1,play,8.254033 fullscreen=false,3,play v1,2017-08-17 19:41:09,269,2017-08-17 19:45:37,1.0,0,1,108-1
357,368,108,2017-08-17 19:46:34,1586580,v1,pause,62.949312 fullscreen=false,3,pause v1,2017-08-17 19:41:09,325,2017-08-17 19:45:38,56.0,0,1,108-1
358,369,108,2017-08-17 19:46:34,1587416,v1,play,81.511962 fullscreen=false,3,play v1,2017-08-17 19:41:09,325,2017-08-17 19:46:34,0.0,0,1,108-1
359,370,108,2017-08-17 19:46:34,1587460,v1,seeked,81.511962 fullscreen=false,3,seeked v1,2017-08-17 19:41:09,325,2017-08-17 19:46:34,0.0,0,1,108-1
360,371,108,2017-08-17 19:46:36,1588705,v1,pause,82.692314 fullscreen=false,3,pause v1,2017-08-17 19:41:09,327,2017-08-17 19:46:34,2.0,0,1,108-1
361,372,108,2017-08-17 19:46:36,1589326,v1,play,94.295542 fullscreen=false,3,play v1,2017-08-17 19:41:09,327,2017-08-17 19:46:36,0.0,0,1,108-1
362,373,108,2017-08-17 19:46:37,1590203,v1,seeked,94.295542 fullscreen=false,3,seeked v1,2017-08-17 19:41:09,328,2017-08-17 19:46:36,1.0,0,1,108-1
363,374,108,2017-08-17 19:46:42,1595089,v1,pause,99.119894 fullscreen=false,3,pause v1,2017-08-17 19:41:09,333,2017-08-17 19:46:37,5.0,0,1,108-1
364,375,108,2017-08-17 19:47:09,1621718,v1,play,99.119925 fullscreen=false,3,play v1,2017-08-17 19:41:09,360,2017-08-17 19:46:42,27.0,0,1,108-1
365,378,108,2017-08-17 19:50:29,1821816,v1,pause,298.780595 fullscreen=false,3,pause v1,2017-08-17 19:41:09,560,2017-08-17 19:47:09,200.0,0,1,108-1
