"id","participant_id","timestamp","pagetime","item","action","message"
1,310,"2017-08-17 12:01:12",14508,"window","blur",""
2,310,"2017-08-17 12:01:12",14641,"window","focus",""
3,310,"2017-08-17 12:01:18",20640,"tab-r3","click",""
4,310,"2017-08-17 12:01:19",22327,"tab-r2","click",""
5,310,"2017-08-17 12:01:42",45280,"window","blur",""
6,310,"2017-08-17 12:02:18",81116,"window","focus",""
7,310,"2017-08-17 12:02:30",92969,"tab-r1","click",""
8,310,"2017-08-17 12:02:43",105897,"window","blur",""
9,310,"2017-08-17 12:02:54",117001,"window","focus",""
10,310,"2017-08-17 12:03:05",2947,"window","blur",""
11,310,"2017-08-17 12:03:58",56019,"window","focus",""
12,310,"2017-08-17 12:04:08",65859,"tab-r3","click",""
13,310,"2017-08-17 12:04:13",70768,"window","blur",""
14,206,"2017-08-17 13:21:26",0,"play_pause_button","play",""
15,206,"2017-08-17 13:22:00",0,"select_recipe","mullet",""
16,223,"2017-08-17 14:12:35",0,"play_pause_button","play",""
17,223,"2017-08-17 14:13:14",0,"select_recipe","mullet",""
18,223,"2017-08-17 14:13:27",0,"experience_level","not_really",""
19,223,"2017-08-17 14:14:54",0,"play_pause_button","play",""
20,223,"2017-08-17 14:15:21",0,"select_recipe","mullet",""
21,223,"2017-08-17 14:15:26",0,"experience_level","not_really",""
22,223,"2017-08-17 14:15:30",0,"cook_reason","dinner",""
23,310,"2017-08-17 15:42:24",53152,"window","blur",""
24,310,"2017-08-17 15:49:53",501512,"window","focus",""
25,223,"2017-08-17 16:47:05",0,"play_pause_button","play",""
26,223,"2017-08-17 16:47:31",0,"select_recipe","mullet",""
27,223,"2017-08-17 16:47:34",0,"experience_level","not_really",""
28,223,"2017-08-17 16:47:35",0,"cook_reason","dinner",""
29,223,"2017-08-17 16:47:38",0,"cooking_for","2",""
30,223,"2017-08-17 16:47:50",0,"confirm_cook","click",""
31,223,"2017-08-17 16:48:07",0,"video_end","ended",""
32,223,"2017-08-17 16:48:11",0,"next_button","click",""
33,223,"2017-08-17 16:49:42",0,"video_end","ended",""
34,223,"2017-08-17 16:49:45",0,"next_button","click",""
35,223,"2017-08-17 16:50:14",0,"video_end","ended",""
36,223,"2017-08-17 16:50:18",0,"next_button","click",""
37,412,"2017-08-17 16:50:27",2147483647,"tab-r2","click",""
38,412,"2017-08-17 16:50:34",2147483647,"tab-r3","click",""
39,412,"2017-08-17 16:50:37",2147483647,"tab-r1","click",""
40,412,"2017-08-17 16:50:55",2147483647,"v1","play","0 fullscreen=undefined"
41,412,"2017-08-17 16:51:08",2147483647,"v1","pause","11.839973949 fullscreen=undefined"
42,223,"2017-08-17 16:52:52",0,"video_end","ended",""
43,412,"2017-08-17 16:53:10",2147483647,"window","blur",""
44,412,"2017-08-17 16:53:58",2147483647,"window","focus",""
45,412,"2017-08-17 16:53:58",2147483647,"window","focus",""
46,412,"2017-08-17 16:54:09",2147483647,"v1","play","12.64 fullscreen=undefined"
47,223,"2017-08-17 16:54:20",0,"next_button","click",""
48,223,"2017-08-17 16:54:58",0,"video_end","ended",""
49,223,"2017-08-17 16:55:19",0,"next_button","click",""
50,223,"2017-08-17 16:56:06",0,"video_end","ended",""
51,412,"2017-08-17 16:56:16",2147483647,"v1","pause","138.475655712 fullscreen=undefined"
52,223,"2017-08-17 16:56:30",0,"next_button","click",""
53,223,"2017-08-17 16:57:25",0,"video_end","ended",""
54,223,"2017-08-17 16:57:39",0,"next_button","click",""
55,412,"2017-08-17 16:57:41",2147483647,"v1","play","138.623771875 fullscreen=undefined"
56,223,"2017-08-17 16:58:01",0,"video_end","ended",""
57,223,"2017-08-17 16:58:14",0,"next_button","click",""
58,223,"2017-08-17 16:58:51",0,"video_end","ended",""
59,223,"2017-08-17 17:00:01",0,"next_button","click",""
60,412,"2017-08-17 17:00:27",2147483647,"v1","pause","304.575056824 fullscreen=undefined"
61,223,"2017-08-17 17:00:40",0,"video_end","ended",""
62,412,"2017-08-17 17:00:51",2147483647,"v1","play","304.677414668 fullscreen=undefined"
63,223,"2017-08-17 17:01:07",0,"next_button","click",""
64,412,"2017-08-17 17:01:19",2147483647,"v1","pause","332.305842334 fullscreen=undefined"
65,223,"2017-08-17 17:01:40",0,"video_end","ended",""
66,412,"2017-08-17 17:01:48",2147483647,"v1","play","332.352032291 fullscreen=undefined"
67,412,"2017-08-17 17:02:07",2147483647,"v1","pause","351.19967426 fullscreen=undefined"
68,412,"2017-08-17 17:02:53",2147483647,"v1","play","351.252931416 fullscreen=undefined"
69,223,"2017-08-17 17:03:08",0,"next_button","click",""
70,223,"2017-08-17 17:03:12",0,"play_pause_button","pause",""
71,412,"2017-08-17 17:04:18",2147483647,"v1","pause","435.8038989 fullscreen=undefined"
72,223,"2017-08-17 17:04:24",0,"next_button","click",""
73,223,"2017-08-17 17:05:07",0,"play_pause_button","pause",""
74,412,"2017-08-17 17:06:00",2147483647,"tab-r2","click",""
75,223,"2017-08-17 17:06:31",0,"back_button","back",""
76,223,"2017-08-17 17:06:41",0,"play_pause_button","pause",""
77,412,"2017-08-17 17:07:14",2147483647,"tab-r3","click",""
78,223,"2017-08-17 17:07:37",0,"next_button","click",""
79,223,"2017-08-17 17:08:40",0,"video_end","ended",""
80,223,"2017-08-17 17:08:44",0,"next_button","click",""
81,223,"2017-08-17 17:09:15",0,"play_pause_button","pause",""
82,412,"2017-08-17 17:10:04",2147483647,"window","blur",""
83,223,"2017-08-17 17:11:46",0,"play_pause_button","pause",""
84,223,"2017-08-17 17:12:12",0,"next_button","click",""
85,223,"2017-08-17 17:13:14",0,"video_end","ended",""
86,223,"2017-08-17 17:14:42",0,"next_button","click",""
87,223,"2017-08-17 17:15:54",0,"video_end","ended",""
88,223,"2017-08-17 17:16:08",0,"next_button","click",""
89,223,"2017-08-17 17:16:43",0,"video_end","ended",""
90,223,"2017-08-17 17:16:47",0,"next_button","click",""
91,412,"2017-08-17 17:20:20",2147483647,"window","focus",""
92,412,"2017-08-17 17:20:20",2147483647,"window","focus",""
93,412,"2017-08-17 17:20:22",2147483647,"tab-r2","click",""
94,412,"2017-08-17 17:20:25",2147483647,"v2","play","0 fullscreen=undefined"
95,412,"2017-08-17 17:21:10",2147483647,"v2","pause","43.342859387 fullscreen=undefined"
96,412,"2017-08-17 17:21:11",2147483647,"tab-r3","click",""
97,412,"2017-08-17 17:23:04",2147483647,"tab-r2","click",""
98,412,"2017-08-17 17:23:05",2147483647,"v2","play","43.396733208 fullscreen=undefined"
99,412,"2017-08-17 17:28:37",2147483647,"v2","pause","375.12533333333334 fullscreen=undefined"
100,412,"2017-08-17 17:29:51",2147483647,"tab-r3","click",""
101,412,"2017-08-17 17:29:55",2147483647,"v3","play","0 fullscreen=undefined"
102,412,"2017-08-17 17:29:58",2147483647,"v3","pause","7.53 fullscreen=undefined"
103,412,"2017-08-17 17:29:58",2147483647,"v3","play","50.93 fullscreen=undefined"
104,412,"2017-08-17 17:29:58",2147483647,"v3","seeked","50.776656427 fullscreen=undefined"
105,412,"2017-08-17 17:30:00",2147483647,"v3","pause","60.67 fullscreen=undefined"
106,412,"2017-08-17 17:30:00",2147483647,"v3","play","93.45 fullscreen=undefined"
107,412,"2017-08-17 17:30:00",2147483647,"v3","seeked","93.290025591 fullscreen=undefined"
108,412,"2017-08-17 17:30:02",2147483647,"v3","pause","96.99 fullscreen=undefined"
109,412,"2017-08-17 17:30:02",2147483647,"v3","play","128.88 fullscreen=undefined"
110,412,"2017-08-17 17:30:02",2147483647,"v3","seeked","128.88 fullscreen=undefined"
111,412,"2017-08-17 17:30:05",2147483647,"v3","pause","139.51 fullscreen=undefined"
112,412,"2017-08-17 17:30:05",2147483647,"v3","play","157.22 fullscreen=undefined"
113,412,"2017-08-17 17:30:05",2147483647,"v3","seeked","157.066100917 fullscreen=undefined"
114,412,"2017-08-17 17:32:10",2147483647,"v3","pause","281.36533333333335 fullscreen=undefined"
115,412,"2017-08-17 17:33:59",2147483647,"tab-r1","click",""
116,412,"2017-08-17 17:34:00",2147483647,"v1","play","435.6 fullscreen=undefined"
117,412,"2017-08-17 17:35:42",2147483647,"v1","pause","536.128 fullscreen=undefined"
118,412,"2017-08-17 17:37:09",2147483647,"window","blur",""
119,412,"2017-08-17 17:37:09",2147483647,"window","focus",""
120,412,"2017-08-17 17:37:09",2147483647,"window","focus",""
121,412,"2017-08-17 17:37:10",2147483647,"window","blur",""
122,412,"2017-08-17 17:38:39",2147483647,"window","focus",""
123,412,"2017-08-17 17:38:39",2147483647,"window","focus",""
124,412,"2017-08-17 17:38:39",2147483647,"tab-finish","click",""
125,412,"2017-08-17 17:38:44",0,"window","finish","412 finished cooking"
126,319,"2017-08-17 18:38:03",25450,"window","blur",""
127,319,"2017-08-17 18:38:03",25784,"window","focus",""
128,319,"2017-08-17 18:38:05",27996,"v4","play","0 fullscreen=false"
129,319,"2017-08-17 18:38:37",59619,"v4","webkitfullscreenchange","31.569574 fullscreen=true"
130,319,"2017-08-17 18:38:47",69466,"v4","pause","39.210667 fullscreen=true"
131,319,"2017-08-17 18:39:24",106740,"v4","webkitfullscreenchange","39.210667 fullscreen=false"
132,319,"2017-08-17 18:39:26",109198,"v4","play","39.210667 fullscreen=false"
133,319,"2017-08-17 18:39:46",128415,"v4","pause","58.225323 fullscreen=false"
134,303,"2017-08-17 18:40:11",2147483647,"v4","play","0 fullscreen=false"
135,319,"2017-08-17 18:40:12",153312,"v4","pause","59.466113 fullscreen=false"
136,319,"2017-08-17 18:40:12",151958,"v4","play","58.225336 fullscreen=false"
137,319,"2017-08-17 18:40:50",192387,"v4","webkitfullscreenchange","63.174824 fullscreen=true"
138,303,"2017-08-17 18:40:53",2147483647,"v4","pause","42.17539088 fullscreen=false"
139,319,"2017-08-17 18:41:16",188624,"v4","play","59.466127 fullscreen=false"
140,319,"2017-08-17 18:44:38",420518,"v4","pause","212.849935 fullscreen=false"
141,303,"2017-08-17 18:47:37",2147483647,"v4","play","42.199733333 fullscreen=false"
142,319,"2017-08-17 18:48:48",670992,"v4","seeked","123.644017 fullscreen=false"
143,319,"2017-08-17 18:48:49",672296,"v4","play","123.644017 fullscreen=false"
144,303,"2017-08-17 18:49:59",2147483647,"v4","pause","184.966617824 fullscreen=false"
145,303,"2017-08-17 18:50:58",2147483647,"v4","play","184.990711111 fullscreen=false"
146,303,"2017-08-17 18:51:55",2147483647,"v4","pause","242.560136739 fullscreen=false"
147,319,"2017-08-17 18:52:17",879444,"v4","play","234.825073 fullscreen=false"
148,319,"2017-08-17 18:53:04",926476,"v4","pause","281.647434 fullscreen=false"
149,319,"2017-08-17 18:53:06",928891,"v4","seeked","70.384674 fullscreen=false"
150,319,"2017-08-17 18:53:09",931331,"v4","play","70.384674 fullscreen=false"
151,319,"2017-08-17 18:53:23",945343,"v4","pause","84.321411 fullscreen=false"
152,319,"2017-08-17 18:53:46",955857,"v4","seeked","218.95021 fullscreen=false"
153,319,"2017-08-17 18:53:46",954801,"v4","seeked","216.147086 fullscreen=false"
154,319,"2017-08-17 18:53:46",955893,"v4","seeked","224.556456 fullscreen=false"
155,319,"2017-08-17 18:53:46",955884,"v4","seeked","221.753333 fullscreen=false"
156,319,"2017-08-17 18:53:46",955910,"v4","seeked","224.556456 fullscreen=false"
157,319,"2017-08-17 18:53:46",956000,"v4","seeked","230.162703 fullscreen=false"
158,319,"2017-08-17 18:53:46",956004,"v4","seeked","230.162703 fullscreen=false"
159,319,"2017-08-17 18:53:46",956080,"v4","seeked","232.965826 fullscreen=false"
160,319,"2017-08-17 18:53:46",956117,"v4","seeked","235.76895 fullscreen=false"
161,319,"2017-08-17 18:53:46",956972,"v4","seeked","238.572073 fullscreen=false"
162,319,"2017-08-17 18:53:46",956959,"v4","seeked","238.572073 fullscreen=false"
163,319,"2017-08-17 18:53:46",957386,"v4","seeked","244.17832 fullscreen=false"
164,319,"2017-08-17 18:53:46",957433,"v4","seeked","246.981443 fullscreen=false"
165,319,"2017-08-17 18:53:46",957519,"v4","seeked","246.981443 fullscreen=false"
166,319,"2017-08-17 18:53:46",957700,"v4","seeked","249.784566 fullscreen=false"
167,319,"2017-08-17 18:53:46",959570,"v4","play","249.784566 fullscreen=false"
168,303,"2017-08-17 18:54:35",2147483647,"v4","play","242.577622222 fullscreen=false"
169,319,"2017-08-17 18:54:36",1018516,"v4","play","301.205337 fullscreen=false"
170,319,"2017-08-17 18:54:50",1033180,"window","blur",""
171,319,"2017-08-17 18:55:24",28478,"window","focus",""
172,319,"2017-08-17 18:55:27",31298,"v4","play","0 fullscreen=false"
173,319,"2017-08-17 18:55:28",32662,"v4","pause","0 fullscreen=false"
174,319,"2017-08-17 18:55:28",32842,"v4","play","0 fullscreen=false"
175,319,"2017-08-17 18:55:29",33367,"v4","pause","0 fullscreen=false"
176,319,"2017-08-17 18:55:42",46872,"v4","play","0 fullscreen=false"
177,319,"2017-08-17 18:55:56",60671,"window","blur",""
178,319,"2017-08-17 18:56:16",79982,"v4","pause","0 fullscreen=false"
179,303,"2017-08-17 18:56:19",2147483647,"v4","pause","346.8502114 fullscreen=false"
180,303,"2017-08-17 18:57:42",2147483647,"v4","play","346.882866667 fullscreen=false"
181,303,"2017-08-17 18:57:42",2147483647,"v4","pause","347.499664148 fullscreen=false"
182,319,"2017-08-17 18:58:32",215949,"window","focus",""
183,319,"2017-08-17 18:58:33",217636,"window","blur",""
184,319,"2017-08-17 18:58:34",218404,"window","focus",""
185,319,"2017-08-17 18:58:38",3642,"v4","play","0 fullscreen=false"
186,319,"2017-08-17 18:58:39",4923,"v4","pause","143.26588 fullscreen=false"
187,319,"2017-08-17 18:58:39",5055,"v4","play","143.26588 fullscreen=false"
188,319,"2017-08-17 18:58:39",5339,"v4","seeked","143.26588 fullscreen=false"
189,319,"2017-08-17 18:58:40",5882,"v4","pause","204.934593 fullscreen=false"
190,319,"2017-08-17 18:58:40",6017,"v4","play","204.934593 fullscreen=false"
191,319,"2017-08-17 18:58:41",6541,"v4","seeked","204.934593 fullscreen=false"
192,303,"2017-08-17 18:58:41",2147483647,"v4","play","347.541336087 fullscreen=false"
193,319,"2017-08-17 18:58:41",6976,"v4","pause","205.311158 fullscreen=false"
194,319,"2017-08-17 18:58:41",7116,"v4","play","205.382593 fullscreen=false"
195,319,"2017-08-17 18:58:43",8741,"v4","pause","206.943147 fullscreen=false"
196,319,"2017-08-17 18:58:43",8880,"v4","play","207.014593 fullscreen=false"
197,319,"2017-08-17 18:58:43",9316,"v4","pause","207.385764 fullscreen=false"
198,319,"2017-08-17 18:58:43",9473,"v4","play","207.462593 fullscreen=false"
199,319,"2017-08-17 18:58:44",10153,"v4","pause","208.090133 fullscreen=false"
200,319,"2017-08-17 18:58:44",10291,"v4","seeked","224.556456 fullscreen=false"
201,319,"2017-08-17 18:58:45",10633,"v4","seeked","249.784566 fullscreen=false"
202,319,"2017-08-17 18:58:45",11145,"v4","seeked","252.58769 fullscreen=false"
203,319,"2017-08-17 18:58:45",11488,"v4","seeked","255.390813 fullscreen=false"
204,319,"2017-08-17 18:58:46",12008,"v4","seeked","258.193936 fullscreen=false"
205,319,"2017-08-17 18:58:46",12506,"v4","seeked","263.800183 fullscreen=false"
206,319,"2017-08-17 18:58:47",12876,"v4","seeked","260.997059 fullscreen=false"
207,319,"2017-08-17 18:58:47",13012,"v4","seeked","255.390813 fullscreen=false"
208,319,"2017-08-17 18:58:47",13025,"v4","seeked","255.390813 fullscreen=false"
209,319,"2017-08-17 18:58:48",13605,"v4","seeked","258.193936 fullscreen=false"
210,319,"2017-08-17 18:58:48",13709,"v4","seeked","263.800183 fullscreen=false"
211,319,"2017-08-17 18:58:48",13728,"v4","seeked","263.800183 fullscreen=false"
212,319,"2017-08-17 18:58:50",15544,"v4","play","263.800183 fullscreen=false"
213,319,"2017-08-17 18:58:56",21740,"v4","pause","269.932126 fullscreen=false"
214,319,"2017-08-17 18:58:56",21959,"v4","play","270.008183 fullscreen=false"
215,319,"2017-08-17 18:58:57",22678,"v4","pause","270.666715 fullscreen=false"
216,319,"2017-08-17 18:58:57",22986,"v4","seeked","286.225169 fullscreen=false"
217,319,"2017-08-17 18:58:57",23041,"v4","seeked","289.028293 fullscreen=false"
218,319,"2017-08-17 18:58:57",23109,"v4","seeked","291.831416 fullscreen=false"
219,319,"2017-08-17 18:58:57",23140,"v4","seeked","294.634539 fullscreen=false"
220,319,"2017-08-17 18:58:57",23162,"v4","seeked","294.634539 fullscreen=false"
