"id","participant_id","timestamp","pagetime","item","action","message","condition"
5315,401,"2017-09-02 10:44:32",2147483647,"v1","play","0 fullscreen=false",3
5316,301,"2017-09-03 13:53:49",18310,"v4","play","0 fullscreen=false",4
5317,301,"2017-09-03 13:54:02",31165,"v4","pause","0 fullscreen=false",4
5318,301,"2017-09-03 13:54:05",33773,"window","blur","",4
5319,301,"2017-09-03 13:54:05",34001,"window","focus","",4
5320,301,"2017-09-03 13:54:07",36114,"v4","play","0 fullscreen=false",4
5321,301,"2017-09-03 13:54:30",59355,"v4","pause","6.933333 fullscreen=false",4
5322,301,"2017-09-03 13:54:31",59884,"v4","play","6.933333 fullscreen=false",4
5323,301,"2017-09-03 13:54:32",61449,"v4","pause","80.195606 fullscreen=false",4
5324,301,"2017-09-03 13:54:32",61593,"v4","play","80.195606 fullscreen=false",4
5325,301,"2017-09-03 13:54:33",62171,"v4","pause","80.195606 fullscreen=false",4
5326,301,"2017-09-03 13:54:33",62748,"v4","play","29.739386 fullscreen=false",4
5327,301,"2017-09-03 13:54:35",64584,"v4","pause","29.739386 fullscreen=false",4
5328,301,"2017-09-03 13:54:38",67546,"v4","seeked","29.739386 fullscreen=false",4
5329,301,"2017-09-03 13:54:39",68633,"v4","play","29.739386 fullscreen=false",4
5330,301,"2017-09-03 13:55:12",101544,"v4","pause","44.821344 fullscreen=false",4
5331,301,"2017-09-03 13:55:13",102071,"v4","play","0 fullscreen=false",4
5332,301,"2017-09-03 13:55:14",102969,"v4","seeked","0 fullscreen=false",4
5333,301,"2017-09-03 13:56:52",201252,"v4","pause","92.482991 fullscreen=false",4
5334,301,"2017-09-03 14:02:51",559882,"v4","play","92.483013 fullscreen=false",4
5335,301,"2017-09-03 14:04:08",637128,"v4","pause","169.535407 fullscreen=false",4
5336,301,"2017-09-03 14:11:25",1074588,"v4","play","169.53543 fullscreen=false",4
5337,301,"2017-09-03 14:11:49",1098661,"v4","pause","193.415092 fullscreen=false",4
5338,301,"2017-09-03 14:16:27",1376039,"v4","play","193.41511 fullscreen=false",4
5339,301,"2017-09-03 14:18:59",1528408,"v4","pause","345.586965 fullscreen=false",4
5340,301,"2017-09-03 14:19:41",1570771,"v4","play","345.586988 fullscreen=false",4
5341,301,"2017-09-03 14:20:24",1613143,"v4","pause","387.766411 fullscreen=false",4
5342,301,"2017-09-03 14:21:06",1655394,"v4","play","387.766433 fullscreen=false",4
5343,301,"2017-09-03 14:21:56",1705744,"v4","pause","437.931466 fullscreen=false",4
5344,301,"2017-09-03 14:22:14",1723148,"v4","seeked","441.798513 fullscreen=false",4
5345,301,"2017-09-03 14:22:14",1723317,"v4","seeked","438.99539 fullscreen=false",4
5346,301,"2017-09-03 14:22:14",1723524,"v4","seeked","399.751664 fullscreen=false",4
5347,301,"2017-09-03 14:22:14",1723618,"v4","seeked","396.94854 fullscreen=false",4
5348,301,"2017-09-03 14:22:14",1723728,"v4","seeked","394.145417 fullscreen=false",4
5349,301,"2017-09-03 14:22:15",1723803,"v4","seeked","391.342294 fullscreen=false",4
5350,301,"2017-09-03 14:22:15",1723887,"v4","seeked","385.736047 fullscreen=false",4
5351,301,"2017-09-03 14:22:15",1723930,"v4","seeked","382.932924 fullscreen=false",4
5352,301,"2017-09-03 14:22:15",1724107,"v4","seeked","371.720431 fullscreen=false",4
5353,301,"2017-09-03 14:22:15",1724147,"v4","seeked","368.917307 fullscreen=false",4
5354,301,"2017-09-03 14:22:15",1724199,"v4","seeked","366.114184 fullscreen=false",4
5355,301,"2017-09-03 14:22:15",1724384,"v4","seeked","357.704814 fullscreen=false",4
5356,301,"2017-09-03 14:22:15",1724468,"v4","seeked","354.901691 fullscreen=false",4
5357,301,"2017-09-03 14:22:15",1724544,"v4","seeked","352.098567 fullscreen=false",4
5358,301,"2017-09-03 14:22:15",1724629,"v4","seeked","349.295444 fullscreen=false",4
5359,301,"2017-09-03 14:22:15",1724760,"v4","seeked","346.492321 fullscreen=false",4
5360,301,"2017-09-03 14:22:16",1724839,"v4","seeked","343.689197 fullscreen=false",4
5361,301,"2017-09-03 14:22:17",1726083,"v4","play","343.689197 fullscreen=false",4
5362,301,"2017-09-03 14:23:28",1797486,"v4","pause","415.030364 fullscreen=false",4
5363,301,"2017-09-03 14:24:07",1835786,"v4","play","415.030387 fullscreen=false",4
5364,301,"2017-09-03 14:24:33",1862337,"v4","pause","441.398921 fullscreen=false",4
5365,301,"2017-09-03 14:24:35",1863853,"v4","play","441.462387 fullscreen=false",4
5366,301,"2017-09-03 14:24:50",1879242,"v4","pause","456.802494 fullscreen=false",4
5367,301,"2017-09-03 14:27:45",2053856,"v4","play","456.802515 fullscreen=false",4
5368,301,"2017-09-03 14:28:09",2078720,"v4","pause","481.472476 fullscreen=false",4
5369,301,"2017-09-03 14:28:10",2079046,"v4","seeked","492.254733 fullscreen=false",4
5370,301,"2017-09-03 14:28:10",2079075,"v4","seeked","495.057856 fullscreen=false",4
5371,301,"2017-09-03 14:28:10",2079193,"v4","seeked","497.86098 fullscreen=false",4
5372,301,"2017-09-03 14:28:10",2079761,"v4","play","497.86098 fullscreen=false",4
5373,301,"2017-09-03 14:28:15",2084348,"v4","pause","502.379294 fullscreen=false",4
5374,301,"2017-09-03 14:29:43",2172561,"v4","play","502.379318 fullscreen=false",4
5375,301,"2017-09-03 14:30:20",2208893,"v4","pause","538.510702 fullscreen=false",4
5376,301,"2017-09-03 14:30:20",2209235,"v4","seeked","531.49846 fullscreen=false",4
5377,301,"2017-09-03 14:30:20",2209316,"v4","seeked","525.892212 fullscreen=false",4
5378,301,"2017-09-03 14:30:21",2209837,"v4","play","525.892212 fullscreen=false",4
5379,301,"2017-09-03 14:30:50",2239225,"v4","pause","555.224678 fullscreen=false",4
5380,301,"2017-09-03 14:30:50",2239650,"v4","play","555.289545 fullscreen=false",4
5381,301,"2017-09-03 14:31:42",2291150,"v4","pause","606.739439 fullscreen=false",4
