"","id","participant_id","timestamp","pagetime","item","action","message","condition","action_item","min_time","time_diff","lag_time","interaction_gap","newsession","session_id","participant_session_id"
"1",2545,101,2017-08-21 17:51:53,0,"play_pause_button","play",NA,2,"play play_pause_button",2017-08-21 17:51:53,0,NA,NA,1,1,"101-1"
"2",2546,101,2017-08-21 17:51:57,0,"play_pause_button","pause",NA,2,"pause play_pause_button",2017-08-21 17:51:53,4,2017-08-21 17:51:53,4,0,1,"101-1"
"3",2547,101,2017-08-21 17:52:01,0,"select_recipe","choc_pots",NA,2,"choc_pots select_recipe",2017-08-21 17:51:53,8,2017-08-21 17:51:57,4,0,1,"101-1"
"4",2548,101,2017-08-21 17:52:05,0,"experience_level","not_really",NA,2,"not_really experience_level",2017-08-21 17:51:53,12,2017-08-21 17:52:01,4,0,1,"101-1"
"5",2549,101,2017-08-21 17:52:10,0,"cook_reason","learn",NA,2,"learn cook_reason",2017-08-21 17:51:53,17,2017-08-21 17:52:05,5,0,1,"101-1"
"6",2550,101,2017-08-21 17:52:16,0,"cooking_for","1",NA,2,"1 cooking_for",2017-08-21 17:51:53,23,2017-08-21 17:52:10,6,0,1,"101-1"
"7",2551,101,2017-08-21 17:52:21,0,"confirm_cook","click",NA,2,"click confirm_cook",2017-08-21 17:51:53,28,2017-08-21 17:52:16,5,0,1,"101-1"
"8",2553,101,2017-08-21 17:52:36,0,"play_pause_button","pause",NA,2,"pause play_pause_button",2017-08-21 17:51:53,43,2017-08-21 17:52:21,15,0,1,"101-1"
"9",2556,101,2017-08-21 17:53:38,0,"cardView","toggle",NA,2,"toggle cardView",2017-08-21 17:51:53,105,2017-08-21 17:52:36,62,0,1,"101-1"
"10",2557,101,2017-08-21 17:53:40,0,"next_button","click",NA,2,"click next_button",2017-08-21 17:51:53,107,2017-08-21 17:53:38,2,0,1,"101-1"
"11",2558,101,2017-08-21 17:53:43,0,"back_button","rewind",NA,2,"rewind back_button",2017-08-21 17:51:53,110,2017-08-21 17:53:40,3,0,1,"101-1"
"12",2559,101,2017-08-21 17:53:46,0,"cardView","toggle",NA,2,"toggle cardView",2017-08-21 17:51:53,113,2017-08-21 17:53:43,3,0,1,"101-1"
"13",2560,101,2017-08-21 17:54:22,0,"video_end","ended",NA,2,"ended video_end",2017-08-21 17:51:53,149,2017-08-21 17:53:46,36,0,1,"101-1"
"14",2561,101,2017-08-21 17:54:26,0,"next_button","click",NA,2,"click next_button",2017-08-21 17:51:53,153,2017-08-21 17:54:22,4,0,1,"101-1"
"15",2562,101,2017-08-21 17:54:30,0,"play_pause_button","pause",NA,2,"pause play_pause_button",2017-08-21 17:51:53,157,2017-08-21 17:54:26,4,0,1,"101-1"
"16",2565,101,2017-08-21 17:54:53,0,"play_pause_button","play",NA,2,"play play_pause_button",2017-08-21 17:51:53,180,2017-08-21 17:54:30,23,0,1,"101-1"
"17",2568,101,2017-08-21 17:55:26,0,"video_end","ended",NA,2,"ended video_end",2017-08-21 17:51:53,213,2017-08-21 17:54:53,33,0,1,"101-1"
"18",2569,101,2017-08-21 17:55:34,0,"full_screen_button","fullscreen",NA,2,"fullscreen full_screen_button",2017-08-21 17:51:53,221,2017-08-21 17:55:26,8,0,1,"101-1"
"19",2570,101,2017-08-21 17:55:38,0,"next_button","click",NA,2,"click next_button",2017-08-21 17:51:53,225,2017-08-21 17:55:34,4,0,1,"101-1"
"20",2571,101,2017-08-21 17:55:44,0,"play_pause_button","pause",NA,2,"pause play_pause_button",2017-08-21 17:51:53,231,2017-08-21 17:55:38,6,0,1,"101-1"
"21",2573,101,2017-08-21 17:56:31,0,"play_pause_button","play",NA,2,"play play_pause_button",2017-08-21 17:51:53,278,2017-08-21 17:55:44,47,0,1,"101-1"
"22",2574,101,2017-08-21 17:56:49,0,"play_pause_button","pause",NA,2,"pause play_pause_button",2017-08-21 17:51:53,296,2017-08-21 17:56:31,18,0,1,"101-1"
"23",2575,101,2017-08-21 17:56:50,0,"play_pause_button","play",NA,2,"play play_pause_button",2017-08-21 17:51:53,297,2017-08-21 17:56:49,1,0,1,"101-1"
"24",2576,101,2017-08-21 17:56:53,0,"video_end","ended",NA,2,"ended video_end",2017-08-21 17:51:53,300,2017-08-21 17:56:50,3,0,1,"101-1"
"25",2577,101,2017-08-21 17:57:24,0,"next_button","click",NA,2,"click next_button",2017-08-21 17:51:53,331,2017-08-21 17:56:53,31,0,1,"101-1"
"26",2578,101,2017-08-21 17:57:26,0,"back_button","rewind",NA,2,"rewind back_button",2017-08-21 17:51:53,333,2017-08-21 17:57:24,2,0,1,"101-1"
"27",2580,101,2017-08-21 17:57:52,0,"video_end","ended",NA,2,"ended video_end",2017-08-21 17:51:53,359,2017-08-21 17:57:26,26,0,1,"101-1"
"28",2581,101,2017-08-21 17:57:58,0,"next_button","click",NA,2,"click next_button",2017-08-21 17:51:53,365,2017-08-21 17:57:52,6,0,1,"101-1"
"29",2585,101,2017-08-21 17:58:06,0,"play_pause_button","pause",NA,2,"pause play_pause_button",2017-08-21 17:51:53,373,2017-08-21 17:57:58,8,0,1,"101-1"
"30",2586,101,2017-08-21 17:58:14,0,"play_pause_button","play",NA,2,"play play_pause_button",2017-08-21 17:51:53,381,2017-08-21 17:58:06,8,0,1,"101-1"
"31",2587,101,2017-08-21 17:58:16,0,"play_pause_button","pause",NA,2,"pause play_pause_button",2017-08-21 17:51:53,383,2017-08-21 17:58:14,2,0,1,"101-1"
"32",2588,101,2017-08-21 17:58:40,0,"play_pause_button","play",NA,2,"play play_pause_button",2017-08-21 17:51:53,407,2017-08-21 17:58:16,24,0,1,"101-1"
"33",2591,101,2017-08-21 17:59:59,0,"video_end","ended",NA,2,"ended video_end",2017-08-21 17:51:53,486,2017-08-21 17:58:40,79,0,1,"101-1"
"34",2608,101,2017-08-21 18:02:36,0,"next_button","click",NA,2,"click next_button",2017-08-21 17:51:53,643,2017-08-21 17:59:59,157,0,1,"101-1"
"35",2609,101,2017-08-21 18:02:39,0,"play_pause_button","pause",NA,2,"pause play_pause_button",2017-08-21 17:51:53,646,2017-08-21 18:02:36,3,0,1,"101-1"
"36",2610,101,2017-08-21 18:02:39,0,"play_pause_button","play",NA,2,"play play_pause_button",2017-08-21 17:51:53,646,2017-08-21 18:02:39,0,0,1,"101-1"
"37",2611,101,2017-08-21 18:03:04,0,"video_end","ended",NA,2,"ended video_end",2017-08-21 17:51:53,671,2017-08-21 18:02:39,25,0,1,"101-1"
"38",2612,101,2017-08-21 18:03:10,0,"next_button","click",NA,2,"click next_button",2017-08-21 17:51:53,677,2017-08-21 18:03:04,6,0,1,"101-1"
"39",2616,101,2017-08-21 18:04:17,0,"video_end","ended",NA,2,"ended video_end",2017-08-21 17:51:53,744,2017-08-21 18:03:10,67,0,1,"101-1"
"40",2628,101,2017-08-21 18:05:47,0,"back_button","back",NA,2,"back back_button",2017-08-21 17:51:53,834,2017-08-21 18:04:17,90,0,1,"101-1"
"41",2633,101,2017-08-21 18:06:48,0,"video_end","ended",NA,2,"ended video_end",2017-08-21 17:51:53,895,2017-08-21 18:05:47,61,0,1,"101-1"
"42",2639,101,2017-08-21 18:07:30,0,"next_button","click",NA,2,"click next_button",2017-08-21 17:51:53,937,2017-08-21 18:06:48,42,0,1,"101-1"
"43",2642,101,2017-08-21 18:08:22,0,"video_end","ended",NA,2,"ended video_end",2017-08-21 17:51:53,989,2017-08-21 18:07:30,52,0,1,"101-1"
"44",2643,101,2017-08-21 18:08:33,0,"next_button","click",NA,2,"click next_button",2017-08-21 17:51:53,1000,2017-08-21 18:08:22,11,0,1,"101-1"
